id,pred_cb
0,0.7057579341515882
1,0.8158396711553343
2,0.8785598388390854
3,0.5972414737090823
4,0.9443275180873809
5,0.7940511104474601
6,0.8672631550648108
7,0.9587109423832219
8,0.7548796737575231
9,0.900748446859041
10,0.7587486604291123
11,0.8252761323923264
12,0.5764630110291951
13,0.7648303259380076
14,0.8836122737450278
15,0.7762289403162633
16,0.863048418559019
17,0.9628957923703723
18,0.9117295908660842
19,0.9229067600379066
20,0.8746291334290487
21,0.9644301491830118
22,0.5963907109404856
23,0.7001893869294861
24,0.6694490096731358
25,0.8467142803023757
26,0.8784953896023542
27,0.9297960023103611
28,0.7450079397470803
29,0.5393866704139496
30,0.7470232868011317
31,0.9124976791135169
32,0.8915373527010577
33,0.831627829007634
34,0.7885327503649072
35,0.6423759930620592
36,0.9733480288139282
37,0.6148249587548289
38,0.9324988889310051
39,0.7946588225729226
40,0.8109215725560336
41,0.5292923299178394
42,0.8334024386723894
43,0.7591342290054643
44,0.9074480764164867
45,0.9044052212834763
46,0.818060695980608
47,0.9133358168112308
48,0.8998732847108807
49,0.7228303589721259
50,0.8299231242758269
51,0.7365503972101671
52,0.7812202050710835
53,0.9236193978276469
54,0.8512597189530478
55,0.499106715892277
56,0.9583489178028443
57,0.45535267016766723
58,0.7938373086808015
59,0.7634993840540909
60,0.8592929763149337
61,0.7977836780047833
62,0.9024551661456675
63,0.6281422803185016
64,0.9568274240375932
65,0.9593459938503963
66,0.8104722832383073
67,0.669486026204355
68,0.7584718537180215
69,0.7209183167693882
70,0.8253853678369247
71,0.9227787316452838
72,0.7190099830934414
73,0.8368247802422724
74,0.6294701646897527
75,0.679691476887976
76,0.9403263672456643
77,0.5902212447136279
78,0.3194671946786571
79,0.8485634689406121
80,0.9146070824626642
81,0.6747085730580427
82,0.8033077898605855
83,0.42467297457601055
84,0.6314931193527531
85,0.958785965800462
86,0.7821072213744227
87,0.8777725730606192
88,0.8581521156789724
89,0.5693318567208717
90,0.8407781971099424
91,0.872721468426779
92,0.5180615299917325
93,0.8959363793738131
94,0.8425038034687558
95,0.8598645530959179
96,0.8759413630245587
97,0.8002911507000837
98,0.7382656742866073
99,0.7429850543769403
100,0.48486578609013514
101,0.6923186824642698
102,0.5337260831769164
103,0.7543068822562538
104,0.7858769649604694
105,0.7438697888491873
106,0.957001353387155
107,0.5562593137926007
108,0.8199576735270918
109,0.9234827681256301
110,0.9489208776433984
