id,pred_lgb
0,0.48400627213434066
1,0.6876947515313228
2,0.7796573362424268
3,0.3904256053891799
4,0.9243676792174634
5,0.6547765678625906
6,0.7198139444916049
7,0.9188321034259843
8,0.5809686789951719
9,0.8532851006392438
10,0.6031324472322157
11,0.6716994402068812
12,0.41877851788508114
13,0.5995541071794637
14,0.7342029892764599
15,0.6267581321137786
16,0.732274088818377
17,0.9181471329591239
18,0.8767129726560234
19,0.841495037258831
20,0.7741170801808597
21,0.9470026327029332
22,0.39744883692480065
23,0.5396422323980378
24,0.4574243910985505
25,0.690831808994315
26,0.7463781341411477
27,0.8755181144387666
28,0.5625735678790054
29,0.3613746332426362
30,0.5072032145946523
31,0.831158764835795
32,0.8434753891025791
33,0.6958021854788962
34,0.615259500039494
35,0.42792322972911223
36,0.9588297344267869
37,0.42683559033104324
38,0.8663867958024787
39,0.6373703481967952
40,0.6357205570297454
41,0.3664157022953656
42,0.660145384089112
43,0.5979941575062624
44,0.8266802186599599
45,0.8519854783458388
46,0.6649935589842798
47,0.8268963292307687
48,0.7953546144147625
49,0.49569305611401226
50,0.6399545642026903
51,0.5528084345598633
52,0.6510382226050047
53,0.845144372225866
54,0.7010539307827961
55,0.3547851233536522
56,0.9122485067581425
57,0.2928821470870508
58,0.615878529904188
59,0.5929959557037471
60,0.724250733444848
61,0.6653360785907217
62,0.7718041912462286
63,0.34877696855321155
64,0.9224311779674343
65,0.9422440135607124
66,0.64423814679222
67,0.49583905919669036
68,0.590251877210585
69,0.5853431501425695
70,0.6997293547411005
71,0.8617878309797389
72,0.5283725729352595
73,0.6309827867853708
74,0.4180612530664708
75,0.4745227122021142
76,0.8694118169071727
77,0.3366329886482528
78,0.18712561346122436
79,0.734898775486001
80,0.8455170454973544
81,0.48796762052432285
82,0.6313368025007542
83,0.28123496107439705
84,0.4174874564405462
85,0.9268059621330004
86,0.6256228945282685
87,0.7451504786617164
88,0.7429939730334805
89,0.40522225667430434
90,0.6850631031177864
91,0.7792454706580476
92,0.3249942896144149
93,0.8145619205645711
94,0.7185009039417887
95,0.7734945611944007
96,0.7795445629502267
97,0.6373349982877565
98,0.5341534929902195
99,0.5648805529175573
100,0.3094738515511727
101,0.46660139806491774
102,0.3323650502526123
103,0.6009654901871536
104,0.6272044014384452
105,0.5628723057915257
106,0.9198214405452827
107,0.38305957672143925
108,0.6880551848295406
109,0.8661424073794406
110,0.8826322457078013
111,0.7116909392294402
112,0.32693209886316754
113,0.4561592319008349
114,0.24328716427732391
115,0.597479261455993
116,0.8211921287907669
117,0.6717546062116466
118,0.8837366036346022
119,0.6805225805137792
120,0.8578284741207314
121,0.7492384945974173
122,0.34477772069827417
123,0.6928420717167136
124,0.765316753269097
125,0.8995173893964294
126,0.5708344894765667
127,0.5469962015513246
128,0.9233637113584878
129,0.38584649530860815
130,0.8190097110451158
131,0.853536330490207
132,0.4318597408477824
133,0.6665038926484124
134,0.45972699139356066
135,0.5892753976640224
136,0.7264827214074476
137,0.5240649896694788
138,0.9106422355050541
139,0.6651572186578089
140,0.7822545639586478
141,0.5917740945062816
142,0.6996164531111697
143,0.8315408899433462
144,0.8072652902310913
145,0.5263377837387876
146,0.45542484880738476
147,0.8859172722691845
148,0.8541941717872641
149,0.3878452820829361
150,0.6015113619138404
151,0.5655730402526684
152,0.5961989535610971
153,0.9591588402750206
154,0.21386798281217667
155,0.5168755183182563
156,0.7242341280606178
157,0.40887000298640586
158,0.5331610710185378
159,0.7470348424091464
160,0.3138819241065523
161,0.6211033492652487
162,0.9011345572032957
163,0.7288245225546853
164,0.228573875329694
165,0.7501582023509711
166,0.9294868111394432
167,0.3738068556526992
168,0.5222272289775336
169,0.764589126781247
170,0.4048665350899675
171,0.7778628475281867
172,0.84653174613848
173,0.7970461299235541
174,0.6376122557413816
175,0.5241187680523899
176,0.8680920849464491
177,0.7808048645488094
178,0.5708694453380782
179,0.38821420991537897
180,0.5252996788759741
181,0.6791956357191478
182,0.2950595381798347
183,0.5352520543076518
184,0.5189700884128184
185,0.514880497936356
186,0.8927038545203609
187,0.6704566386495905
188,0.7413387753375889
189,0.5894036671297394
190,0.5726987628659452
191,0.728162812312892
192,0.5540161491076199
193,0.6664370361248123
194,0.38140360244039284
195,0.4756059815609131
196,0.8252614709286566
197,0.7056236895825656
198,0.4913148232656286
199,0.8228279993289364
200,0.7791348218678883
201,0.2928692632146142
202,0.31962093871596686
203,0.7824382193591566
204,0.4834159932668657
205,0.3616318162416122
206,0.34618246220311827
207,0.4646996872380041
208,0.7058774285290816
209,0.33720623541109684
210,0.9267471022292425
211,0.6260261213785905
212,0.6244088724049849
213,0.35569860738703085
214,0.6457485270292825
215,0.46163005068245333
216,0.5707555813227752
217,0.474949524210082
218,0.45554416095398254
219,0.5888216293816265
220,0.5192483765654151
221,0.6963864565799638
222,0.7922710983860645
223,0.5912424030921478
224,0.7364962442794007
225,0.9143703262562914
226,0.5895484373587346
227,0.6595856519252762
228,0.7789152020507866
229,0.2890942018337872
230,0.4175441314637084
231,0.6401027288110022
232,0.91569082810391
233,0.7122318393415492
234,0.5940930403863726
235,0.6305978618082353
236,0.5834536597220046
237,0.8989576881279591
238,0.7049997694820777
239,0.6942655129960908
240,0.5234921674889452
241,0.4438431918963389
242,0.9489775478540927
243,0.9509011126973401
244,0.36273400128027145
245,0.40187699933389326
246,0.6823560027353943
247,0.4427515079136665
248,0.6435658392769288
249,0.8759279103821078
250,0.6641842827964248
251,0.33224559754044425
252,0.915652606566006
253,0.17443210544162424
254,0.25257096948741037
255,0.29735276769877844
256,0.6484807777739714
257,0.741657682379858
258,0.3709683251944609
259,0.7024191333928198
260,0.7908379409956865
261,0.8535603992647489
262,0.6230575986412846
263,0.7027099060322224
264,0.8322046615844405
265,0.44713768967722667
266,0.8624075221564416
267,0.5103233879552068
268,0.43276750716195544
269,0.43907172506590386
270,0.4313906371485896
271,0.8367782163508843
272,0.6389137917993526
273,0.9067564408479962
274,0.22068243859125075
275,0.6703580986295936
276,0.19371711752605475
277,0.805608532477208
278,0.9547209938933789
279,0.3822930811120404
280,0.552465729005722
281,0.6731012424705665
282,0.3155311739852119
283,0.6399544397756493
284,0.2582102978869853
285,0.8180319758423764
286,0.6079227343048729
287,0.7786909328508851
288,0.4932919812568988
289,0.7636069405581192
290,0.915898937704648
291,0.413189746806112
292,0.6897318116915885
293,0.5845228136084113
294,0.4249916800671364
295,0.8145996727892303
296,0.9594074914614613
297,0.6280332860544553
298,0.6630186748022728
299,0.4318943326005109
300,0.34770292836150923
301,0.21721524572752862
302,0.38817837957223245
303,0.5749606657283612
304,0.7745670748469609
305,0.6677608284177132
306,0.7953288902707135
307,0.6536074294567851
308,0.9000710779233743
309,0.7542441590821805
310,0.6101192862092865
311,0.847259541011119
312,0.5988286596174681
313,0.5022258956654958
314,0.6366404344973909
315,0.4989571350895181
316,0.6648556881431806
317,0.8444239624362255
318,0.8292960932111935
319,0.6078553802040361
320,0.5625652019162226
321,0.9300622678661227
322,0.3145965075805372
323,0.6665366830439851
324,0.43893748102231467
325,0.538419890498867
326,0.7796532290769271
327,0.38926536833306946
328,0.865807307125811
329,0.6567458505879069
330,0.8166487799538172
331,0.7393405202148529
332,0.8961801633538024
333,0.6929146831012574
334,0.533357283239478
335,0.3069867181206244
336,0.6064824186843351
337,0.6886285751463805
338,0.6413749510718476
339,0.5091239115086403
340,0.433245987676952
341,0.6514734896059209
342,0.6419030365292793
343,0.7311452435094452
344,0.5294182211285454
345,0.8968395646800624
346,0.4619302308198736
347,0.9100954405794109
348,0.26453749574695595
349,0.6655790671365586
350,0.3924167341400151
351,0.6782850554691625
352,0.595940141023806
353,0.8954223277908021
354,0.7247738949270768
355,0.40913016090113613
356,0.5397738740537344
357,0.5934698111945029
358,0.6095918482711208
359,0.838802303896643
360,0.5488125804455001
361,0.722176930620505
362,0.8438925440393406
363,0.7831635707503091
364,0.5668036447619013
