id,pred_xgb
0,0.4783531576395035
1,0.6798388063907623
2,0.7798595875501633
3,0.4138064384460449
4,0.9271763563156128
5,0.6326081082224846
6,0.7181938290596008
7,0.9366297721862793
8,0.5702097937464714
9,0.802204355597496
10,0.5727069079875946
11,0.6667536646127701
12,0.4152258187532425
13,0.6066351309418678
14,0.7302914708852768
15,0.5701943561434746
16,0.7201632857322693
17,0.9282467216253281
18,0.8764964044094086
19,0.8476344794034958
20,0.7754102796316147
21,0.9533203095197678
22,0.4030679389834404
23,0.5052499696612358
24,0.4489709511399269
25,0.6947932541370392
26,0.7299835085868835
27,0.84990493953228
28,0.6073154732584953
29,0.34294386953115463
30,0.5147643983364105
31,0.8259244710206985
32,0.8281644880771637
33,0.6895990371704102
34,0.6920090168714523
35,0.43361199647188187
36,0.9586511105298996
37,0.41926997900009155
38,0.8932965844869614
39,0.6327205821871758
40,0.6396088749170303
41,0.3453960344195366
42,0.6338286027312279
43,0.586693286895752
44,0.8538074791431427
45,0.8383661359548569
46,0.6833063960075378
47,0.8035658895969391
48,0.7704009264707565
49,0.49133799225091934
50,0.6482570916414261
51,0.5208071023225784
52,0.6350790560245514
53,0.870188370347023
54,0.7077595740556717
55,0.3268589712679386
56,0.9112601727247238
57,0.3403738737106323
58,0.6405310183763504
59,0.6104717329144478
60,0.7123442888259888
61,0.6538014262914658
62,0.823184922337532
63,0.36178208887577057
64,0.9293114840984344
65,0.9342605322599411
66,0.6385520994663239
67,0.4898689016699791
68,0.5785776674747467
69,0.5797248333692551
70,0.6049597710371017
71,0.8616005629301071
72,0.5328774079680443
73,0.6306908428668976
74,0.4420890510082245
75,0.4875238984823227
76,0.8799797594547272
77,0.416908897459507
78,0.1764177903532982
79,0.7342802733182907
80,0.8346422165632248
81,0.5088103786110878
82,0.6256263479590416
83,0.27541234344244003
84,0.4372817352414131
85,0.927324190735817
86,0.621520958840847
87,0.7900717407464981
88,0.7345187216997147
89,0.36344386637210846
90,0.6695074290037155
91,0.7853895276784897
92,0.3353223204612732
93,0.7797738462686539
94,0.727623388171196
95,0.7728259563446045
96,0.770745649933815
97,0.6275312900543213
98,0.5160729885101318
99,0.5672241896390915
100,0.2908521704375744
101,0.494074784219265
102,0.3469708189368248
103,0.6008263751864433
104,0.6214693486690521
105,0.578155867755413
106,0.9239893108606339
107,0.3659798577427864
108,0.6703317016363144
109,0.8465120047330856
110,0.8691981732845306
111,0.7328877449035645
112,0.3185014948248863
113,0.46468059718608856
114,0.2624898590147495
115,0.5992895141243935
116,0.7948006987571716
117,0.6562117040157318
118,0.8835592269897461
119,0.6987963765859604
120,0.8332674205303192
121,0.7358810156583786
122,0.3487841784954071
123,0.6917445957660675
124,0.7397935837507248
125,0.9022747725248337
126,0.5760852545499802
127,0.5277120769023895
128,0.9192793518304825
129,0.4092138037085533
130,0.8065387606620789
131,0.8603218793869019
132,0.4309175983071327
133,0.6524432152509689
134,0.46295328438282013
135,0.6006650477647781
136,0.6990866363048553
137,0.4927954897284508
138,0.897938922047615
139,0.6305681988596916
140,0.7677815854549408
141,0.6099705323576927
142,0.6739614456892014
143,0.8560457825660706
144,0.8013409823179245
145,0.5309657603502274
146,0.4678060859441757
147,0.8938014209270477
148,0.8778870701789856
149,0.3788495808839798
150,0.59809959679842
151,0.5521395429968834
152,0.6055640131235123
153,0.9709402769804001
154,0.21495483070611954
155,0.5048120245337486
156,0.7119178622961044
157,0.3761053904891014
158,0.5265747532248497
159,0.7363686114549637
160,0.29164282605051994
161,0.6327258571982384
162,0.9036799073219299
163,0.7064658850431442
164,0.2294609136879444
165,0.7612408697605133
166,0.938968762755394
167,0.33193814754486084
168,0.5102036446332932
169,0.7132581174373627
170,0.4100331962108612
171,0.748654767870903
172,0.8478631377220154
173,0.7995750904083252
174,0.6397490054368973
175,0.5093318372964859
176,0.8806678205728531
177,0.7818029969930649
178,0.5728672370314598
179,0.3694472312927246
180,0.507083110511303
181,0.684460237622261
182,0.37023691833019257
183,0.5442475527524948
184,0.48619044572114944
185,0.4999058246612549
186,0.8944028913974762
187,0.6337862685322762
188,0.7508204132318497
189,0.5747617855668068
190,0.5797310322523117
191,0.7043264657258987
192,0.5603482499718666
193,0.689264178276062
194,0.3802674487233162
195,0.482443168759346
196,0.8298093527555466
197,0.7130413800477982
198,0.47669629007577896
199,0.8161481618881226
200,0.7841558754444122
201,0.3431716412305832
202,0.30444692075252533
203,0.796764463186264
204,0.4617408663034439
205,0.42690227925777435
206,0.3933791071176529
207,0.49131665378808975
208,0.6881345510482788
209,0.32514987140893936
210,0.928249716758728
211,0.6335974931716919
212,0.6326901465654373
213,0.35956717282533646
214,0.6406176537275314
215,0.4667513892054558
216,0.5758183747529984
217,0.49907850474119186
218,0.4626610055565834
219,0.5733598470687866
220,0.5333315804600716
221,0.6802697777748108
222,0.7940105944871902
223,0.56439308822155
224,0.722161278128624
225,0.9142869263887405
226,0.6099494397640228
227,0.6591158658266068
228,0.7631820291280746
229,0.27538498118519783
230,0.4065867140889168
231,0.6398089751601219
232,0.9159228056669235
233,0.5777187496423721
234,0.6149709969758987
235,0.6142925322055817
236,0.5849428102374077
237,0.910589337348938
238,0.6995808482170105
239,0.6954595446586609
240,0.5440118387341499
241,0.4383435845375061
242,0.9529478847980499
243,0.9653753340244293
244,0.36957715451717377
245,0.39599519222974777
246,0.7002837508916855
247,0.4573937878012657
248,0.6363057345151901
249,0.8916733115911484
250,0.6601380407810211
251,0.4001263976097107
252,0.9131337255239487
253,0.19276660308241844
254,0.25773343816399574
255,0.2937571331858635
256,0.6469769477844238
257,0.702527791261673
258,0.39632709324359894
259,0.6929914355278015
260,0.7430818378925323
261,0.8502848595380783
262,0.6391621232032776
263,0.6809006929397583
264,0.8327302187681198
265,0.4630720168352127
266,0.8686698526144028
267,0.5311752110719681
268,0.4301682710647583
269,0.4340907409787178
270,0.4419005736708641
271,0.8353475481271744
272,0.6302421540021896
273,0.9158346056938171
274,0.2250320166349411
275,0.6649875193834305
276,0.2089208848774433
277,0.7943939715623856
278,0.9615379869937897
279,0.3865112364292145
280,0.5469929352402687
281,0.669827938079834
282,0.29958996176719666
283,0.6371946856379509
284,0.27261950075626373
285,0.8152897357940674
286,0.6004809141159058
287,0.7732350081205368
288,0.49327242374420166
289,0.74795763194561
290,0.9314631521701813
291,0.4584600478410721
292,0.6919920593500137
293,0.5871663466095924
294,0.4427964463829994
295,0.8008674085140228
296,0.973646953701973
297,0.644317701458931
298,0.5943204909563065
299,0.45015420764684677
300,0.3209782727062702
301,0.22623992338776588
302,0.39851411432027817
303,0.5968376696109772
304,0.7701375633478165
305,0.637025311589241
306,0.7363363951444626
307,0.6640440821647644
308,0.9023857861757278
309,0.7366548329591751
310,0.6029460728168488
311,0.8442022204399109
312,0.5935455337166786
313,0.5025888532400131
314,0.6388572826981544
315,0.46027497202157974
316,0.6602125465869904
317,0.8562988042831421
318,0.8332552164793015
319,0.5524690598249435
320,0.541768454015255
321,0.9427377730607986
322,0.38780105113983154
323,0.6865939497947693
324,0.44827431440353394
325,0.5386085659265518
326,0.7564978152513504
327,0.41436830163002014
328,0.868858203291893
329,0.6169786229729652
330,0.7414161264896393
331,0.7137340009212494
332,0.9477933049201965
333,0.684545710682869
334,0.5375322923064232
335,0.278721421957016
336,0.5651790276169777
337,0.6311165615916252
338,0.5958846807479858
339,0.44373131543397903
340,0.42301255464553833
341,0.6379384845495224
342,0.6346532255411148
343,0.733957514166832
344,0.5440102368593216
345,0.8852666467428207
346,0.428051620721817
347,0.9098035246133804
348,0.28958816826343536
349,0.6811725050210953
350,0.3759906515479088
351,0.7560374289751053
352,0.5884967967867851
353,0.9031167179346085
354,0.7239398062229156
355,0.41987448185682297
356,0.5275297984480858
357,0.6244130879640579
358,0.5881895124912262
359,0.8374977558851242
360,0.5624796152114868
361,0.6996739506721497
362,0.8705612868070602
363,0.7631686627864838
364,0.5723009333014488
365,0.44615308940410614
366,0.28241990879178047
367,0.39624276757240295
368,0.9192596524953842
369,0.7328096926212311
370,0.4566918686032295
371,0.6332288607954979
372,0.3755194693803787
373,0.6942962110042572
374,0.8507742583751678
375,0.5430497750639915
376,0.3726130425930023
377,0.34721361845731735
378,0.8724032640457153
379,0.9428259879350662
380,0.6400242447853088
381,0.6177797913551331
382,0.5011049136519432
383,0.4833628833293915
384,0.36470338702201843
385,0.8963701874017715
386,0.7834476977586746
387,0.7623939961194992
388,0.5711859166622162
389,0.9138476997613907
390,0.9095045179128647
391,0.6057465299963951
392,0.8826800286769867
393,0.4039223790168762
394,0.565122053027153
395,0.8294612169265747
396,0.2857293635606766
397,0.7376394271850586
398,0.31609034910798073
399,0.7249127179384232
400,0.8826448023319244
401,0.4893585816025734
402,0.5936398282647133
403,0.42627303302288055
404,0.677667111158371
405,0.8247475177049637
406,0.7592773735523224
407,0.762156069278717
408,0.626280702650547
409,0.4057150334119797
410,0.6491602063179016
411,0.7767242640256882
412,0.9713850915431976
413,0.5002272799611092
414,0.6235898360610008
415,0.47436026483774185
416,0.6957014799118042
417,0.7618617415428162
418,0.4188380315899849
419,0.233528770506382
