id,accident_risk
517754,0.2952741245186656
517755,0.12192945496906568
517756,0.18133328025652742
517757,0.31618824220627245
517758,0.40053122590252027
517759,0.46105274021446335
517760,0.26358354402983614
517761,0.1968083795590174
517762,0.3727428618565405
517763,0.3224729638999437
517764,0.07962017830144413
517765,0.19571169832887078
517766,0.31092945530258276
517767,0.26429112201672295
517768,0.17693451290956858
517769,0.31459909163741767
517770,0.30186026767315155
517771,0.31182474672058685
517772,0.08697109277546071
517773,0.2511078002397463
517774,0.3710490250743128
517775,0.6138124544810081
517776,0.1324015635396365
517777,0.21507063411864596
517778,0.40724856714287677
517779,0.28284309568211047
517780,0.3721527092760927
517781,0.3337659957106186
517782,0.29673234403963156
517783,0.3131304759979524
517784,0.3009935037304399
517785,0.2527825081930135
517786,0.46890023909496953
517787,0.3587251124008866
517788,0.32809707094530854
517789,0.14735334052177704
517790,0.2876341398594397
517791,0.30859655772379646
517792,0.7105232262080059
517793,0.18391988975389412
517794,0.11313976302021413
517795,0.3074811969294222
517796,0.13237334867742487
517797,0.09153852363051299
517798,0.484738078433748
517799,0.1575454693803879
517800,0.301629529237719
517801,0.32496759039284223
517802,0.3364276057823224
517803,0.31503942220835174
517804,0.29470392378321086
517805,0.7697938656228618
517806,0.27257370551241206
517807,0.5440099452464068
517808,0.4200887361886542
517809,0.2937513508424882
517810,0.5019882470853898
517811,0.4102901268207177
517812,0.36167418903628773
517813,0.6090285492428966
517814,0.5475258624305275
517815,0.0346392781367374
517816,0.5652800474104906
517817,0.1666829853640598
517818,0.5647484216121023
517819,0.5796714579696424
517820,0.31644040563821163
517821,0.16542084674942775
517822,0.049897172758329715
517823,0.19063973408011536
517824,0.1233192354296067
517825,0.3561014037952135
517826,0.2919738720613946
517827,0.5265039587589475
517828,0.6103819026228566
517829,0.46161458422814516
517830,0.6690807946640303
517831,0.19136902073176532
517832,0.1911741937205009
517833,0.30553414710988447
517834,0.41541275004431555
517835,0.312654137604566
517836,0.36286666995559624
517837,0.3059730220265202
517838,0.3675494850551877
517839,0.6390823654175152
517840,0.4103509617124363
517841,0.11063557772513499
517842,0.4194769380562791
517843,0.49018057072273324
517844,0.12647674657740834
517845,0.190776641946245
517846,0.41862448822391163
517847,0.11134359200295131
517848,0.473102452608626
517849,0.3713449840431598
517850,0.15463934142506483
517851,0.19031074431940634
517852,0.10336538793933803
517853,0.5620065651089405
517854,0.3182555170172385
517855,0.4768191124008063
517856,0.33836602324577914
517857,0.12450337234554334
517858,0.24065713722033036
517859,0.42528249749349545
517860,0.5082621540420387
517861,0.7552018627772631
517862,0.5026517930865297
517863,0.38965823581231934
517864,0.30295837605170134
517865,0.31260362685765597
517866,0.4771937779057451
517867,0.49359823800587943
517868,0.18321229608095985
517869,0.30637857783780165
517870,0.35392634505989884
517871,0.43404480988617294
517872,0.3517563772190598
517873,0.14161476216717697
517874,0.39385774942315727
517875,0.18321673737759644
517876,0.22595433963019645
517877,0.2735787001062227
517878,0.2375734603532624
517879,0.3659697564816015
517880,0.4111506191536077
517881,0.2817743088474953
517882,0.36620366745397026
517883,0.08630957322582186
517884,0.5427632591241607
517885,0.059986120473891846
517886,0.49625129663081846
517887,0.5642476027713537
517888,0.3231220328225754
517889,0.3281073408278743
517890,0.28277554005948097
517891,0.6352338898451108
517892,0.6195765248934878
517893,0.15226730117201684
517894,0.36017971854719627
517895,0.6067396639997488
517896,0.5754182955432127
517897,0.2997445372078904
517898,0.13752220965937462
517899,0.36358476254045324
517900,0.3061985021655975
517901,0.3181780641041399
517902,0.15675963757512668
517903,0.3096400574306798
517904,0.041626132476957664
517905,0.37182064678631266
517906,0.4517897161398256
517907,0.5705272762872091
517908,0.2919737232829691
517909,0.055235686558998257
517910,0.2264950266574717
517911,0.48987394913633936
517912,0.3877638824535521
517913,0.36115101235588926
517914,0.7188847269763968
517915,0.15584069606129206
517916,0.527481458001668
517917,0.3343995289345635
517918,0.33940243692725763
517919,0.5601344553600015
517920,0.15221248989409406
517921,0.3018731871993915
517922,0.4348525115299196
517923,0.721536391991658
517924,0.3162701089539657
517925,0.312345387765263
517926,0.14497981158486437
517927,0.6445682327145008
517928,0.23875521094975857
517929,0.4561021819111514
517930,0.26187932148787163
517931,0.3631104089938749
517932,0.3213986428733451
517933,0.3648087522435899
517934,0.6553608301668494
517935,0.17845987398445737
517936,0.6905978534281552
517937,0.3095789850676024
517938,0.4719640148777669
517939,0.4744297178385612
517940,0.4148325622079378
517941,0.4626281520656838
517942,0.3280167819353946
517943,0.3039925082411852
517944,0.04103965265079694
517945,0.3049732407829336
517946,0.0911852664430273
517947,0.47071916341682646
517948,0.5824020359437158
517949,0.30575216486683243
517950,0.12589846957791087
517951,0.34806763832261894
517952,0.3555575867472969
517953,0.38981604486924903
517954,0.3110518341599179
517955,0.46686220804141954
517956,0.24495302239393912
517957,0.34554945344292404
517958,0.654287570124375
517959,0.22480576173938094
517960,0.13120662139307873
517961,0.6750124386376053
517962,0.3249328437106244
517963,0.14046721061529155
517964,0.5008517220744814
517965,0.34256454986547114
517966,0.0669054924385092
517967,0.18698322159025685
517968,0.7153030859555684
