id,loan_paid_back
593994,0.495612191586564
593995,0.7502622078886274
593996,0.13251613511464475
593997,0.45261304400771496
593998,0.6691535497252218
593999,0.6992583543165114
594000,0.8216220356759857
594001,0.6158841021491226
594002,0.5671733400374751
594003,0.017068064061217195
594004,0.09236002812596977
594005,0.8883946984903897
594006,0.1685584262027191
594007,0.07294485974333088
594008,0.7469026079373373
594009,0.2181157171533062
594010,0.9303509068268329
594011,0.28125576955560183
594012,0.7579143572076725
594013,0.5466622016034945
594014,0.1827608624773637
594015,0.7932868888199269
594016,0.42694024017064136
594017,0.3978587337814109
594018,0.5889562358338997
594019,0.05896142106855116
594020,0.22718693163739495
594021,0.12599825587561722
594022,0.7174263166371396
594023,0.05597892909191614
594024,0.6247539959696585
594025,0.5197490660685316
594026,0.7154602484984425
594027,0.20188632551488989
594028,0.30337845535002295
594029,0.15963353746921266
594030,0.5682418126323315
594031,0.1750871080139373
594032,0.20403407327679332
594033,0.49996366407535875
594034,0.5514310461996551
594035,0.12278792783096135
594036,0.45139038924613756
594037,0.6828531753669929
594038,0.8596804795556411
594039,0.2334475132478817
594040,0.3747451575015025
594041,0.9525796542391257
594042,0.09903994594785695
594043,0.30687750668777425
594044,0.41561423425475996
594045,0.9374246275076697
594046,0.972144094528399
594047,0.5203530280591903
594048,0.3764892818842829
594049,0.11853269643986503
594050,0.7343500190518092
594051,0.3326887798592916
594052,0.19016357058400668
594053,0.4404198861605302
594054,0.24494046800670938
594055,0.9600609265071552
594056,0.23059367008551707
594057,0.8002977581716548
594058,0.6291152889786267
594059,0.8058384956534378
594060,0.7968193299262676
594061,0.05641103197954189
594062,0.08042613201136038
594063,0.33675545726306033
594064,0.25849867815798466
594065,0.997826718885646
594066,0.33089260671959275
594067,0.019979848292604366
594068,0.16664047861287118
594069,0.48796102431953614
594070,0.25673000247477107
594071,0.3263830238560076
594072,0.9563340391013831
594073,0.3812846418849113
594074,0.3229517341074522
594075,0.6633545325628808
594076,0.1085462094756235
594077,0.45705682938613895
594078,0.3428392695104274
594079,0.5949064890069097
594080,0.9038384485149409
594081,0.10739131630324195
594082,0.3374301269989669
594083,0.7488686760760344
594084,0.11211498650660529
594085,0.30559494675313964
594086,0.04266623194497366
594087,0.7667155073869953
594088,0.10332758505552522
594089,0.2767520790041207
594090,0.475932851211263
594091,0.24747023400335472
594092,0.20072652208242164
594093,0.6313671342543672
594094,0.11453770883336149
594095,0.3452128892363171
594096,0.011541075307676896
594097,0.48754856247225703
594098,0.24378655688634515
594099,0.5655254567523933
594100,0.45472543789699454
594101,0.43521010020858786
594102,0.1857148749454961
594103,0.2831521120010685
594104,0.7393192022595053
594105,0.5923796691663163
594106,0.5943918937498281
594107,0.44246451846061385
594108,0.43524840023726374
594109,0.7482666781894104
594110,0.7262402334926876
594111,0.16213580600937272
594112,0.31309291390546373
594113,0.4479954354222234
594114,0.5444398178882739
594115,0.0787959256625905
594116,0.42012578122237976
594117,0.01748740027261764
594118,0.08471377111902863
594119,0.21122269404365812
594120,0.5698965702815347
594121,0.4526022414355244
594122,0.8595567410014574
594123,0.7862151322431246
594124,0.7453656965302138
594125,0.1455636782169078
594126,0.0917452635631204
594127,0.22976972844297616
594128,0.0634592193079283
594129,0.8937213486323944
594130,0.7415936347316445
594131,0.1239899595001748
594132,0.8891901606244279
594133,0.6642570383668083
594134,0.3920057037581166
594135,0.04645106041976831
594136,0.7777861797783705
594137,0.49669539496168036
594138,0.3700735360550578
594139,0.5230291198064179
594140,0.5941709320459286
594141,0.7856828600497311
594142,0.4687373560802769
594143,0.6420764115033646
594144,0.1734814529656007
594145,0.8321398127816034
594146,0.8558701177283958
594147,0.7232528312559658
594148,0.5032005075244825
594149,0.2508416185788529
594150,0.8032340937034752
594151,0.6061902666860458
594152,0.9274126071909777
594153,0.798623359482105
594154,0.467578534699826
594155,0.0846214582293995
594156,0.23143430661235265
594157,0.19554128743091265
594158,0.3374861039639548
594159,0.5923904717385071
594160,0.44170735635525143
594161,0.8943645927037464
594162,0.9091592063448416
594163,0.767464813076219
594164,0.1582675031131049
594165,0.011726683138952504
594166,0.827925827575235
594167,0.7234354929311896
594168,0.4687255714560689
594169,0.39424576440964926
594170,0.6570507406636314
594171,0.4871272621568219
594172,0.005761699185682466
594173,0.04319162977424588
594174,0.7887134725752154
594175,0.09942589239066815
594176,0.635890465846195
594177,0.2738893973736001
594178,0.40182425982739456
594179,0.26415038751772607
594180,0.45892076411503363
594181,0.27107385423991137
594182,0.5890131948509049
594183,0.017193766719435597
594184,0.7048481943991608
594185,0.6450255137114103
594186,0.5337658945119005
594187,0.011304400771500064
594188,0.7228482258248256
594189,0.980326551936803
594190,0.1232828820476963
594191,0.8052404259748831
594192,0.6019114660465337
594193,0.3585766530881608
594194,0.22408364726262822
594195,0.6525460680601329
594196,0.4939260082728062
594197,0.1628674347622845
594198,0.3437820394470654
594199,0.7222747074467041
594200,0.694587714922084
594201,0.5447422899096119
594202,0.05808739477312634
594203,0.9344470457911215
594204,0.6453878909058055
594205,0.2852271879136894
594206,0.48716654423751515
594207,0.15125565170935973
594208,0.04745864578955018
594209,0.5411754769826648
594210,0.8321506153537941
594211,0.5051695218192317
594212,0.6887945900718468
594213,0.06432931739528379
594214,0.4165982503761259
594215,0.4861785999080799
594216,0.8812875880409634
594217,0.4408932352328838
594218,0.20844054067855863
594219,0.7223581818681772
594220,0.6723992316425016
594221,0.9484569998703691
594222,0.13162246777887332
594223,0.6897884267133861
594224,0.885869842753831
594225,0.525377206179857
594226,0.9229599833443978
594227,0.43459042538565185
594228,0.5773562374051828
594229,0.16953458590794637
594230,0.8462960926114335
594231,0.3825917531199793
594232,0.7743195361571912
594233,0.6340844721863228
594234,0.08908586670018737
594235,0.20150823548821734
594236,0.5915468890556195
594237,0.25892390668148907
594238,0.7609587184613995
594239,0.6658459985308501
594240,0.8831181330012687
594241,0.03539610086067038
594242,0.9298048859051966
594243,0.23530653771668977
594244,0.2872178073528198
594245,0.0572408659341868
594246,0.11859554776897421
594247,0.554279979101933
594248,0.649892563509304
594249,0.8875255824550514
594250,0.05040676594557861
594251,0.47875821486512493
594252,0.629433473832242
594253,0.033478153270822444
594254,0.8579628705773288
594255,0.35509724279075616
594256,0.9066088172558324
594257,0.8227975519407312
594258,0.24377477226213717
594259,0.5348883799677101
