id,pred_xgb
0,0.4673224464058876
1,0.6845804005861282
2,0.7650327235460281
3,0.40404918044805527
4,0.9293279349803925
5,0.5685116350650787
6,0.7282567173242569
7,0.9289149791002274
8,0.5691386610269547
9,0.774517148733139
10,0.6066902205348015
11,0.664224162697792
12,0.42611847817897797
13,0.5877288430929184
14,0.7565951645374298
15,0.5569745451211929
16,0.7180760502815247
17,0.9286819696426392
18,0.8790020495653152
19,0.8488656878471375
20,0.7859098166227341
21,0.9527289569377899
22,0.4248266816139221
23,0.48963087797164917
24,0.45038796216249466
25,0.6845527589321136
26,0.7367895096540451
27,0.8496908247470856
28,0.5868227481842041
29,0.3452990874648094
30,0.5105090662837029
31,0.8508002907037735
32,0.8303810060024261
33,0.7004178762435913
34,0.6868565380573273
35,0.44253702461719513
36,0.9683788120746613
37,0.4283076375722885
38,0.9015382528305054
39,0.6397924423217773
40,0.6398535221815109
41,0.3400472402572632
42,0.6422446072101593
43,0.5643918439745903
44,0.8452147990465164
45,0.8498212695121765
46,0.6655158549547195
47,0.7986527234315872
48,0.7988636791706085
49,0.4819386899471283
50,0.640676237642765
51,0.5117982625961304
52,0.6408991366624832
53,0.8773580342531204
54,0.7196245342493057
55,0.32035574316978455
56,0.9137456119060516
57,0.3522515073418617
58,0.6338176429271698
59,0.6256182938814163
60,0.7155434340238571
61,0.6517909914255142
62,0.827321395277977
63,0.3520650938153267
64,0.9321936070919037
65,0.9328746050596237
66,0.6369726210832596
67,0.4931311532855034
68,0.609628215432167
69,0.5750298872590065
70,0.5701043158769608
71,0.8534575998783112
72,0.5241212472319603
73,0.6174345687031746
74,0.42461470514535904
75,0.4894227758049965
76,0.8648298978805542
77,0.3884538412094116
78,0.21434087306261063
79,0.738772839307785
80,0.8359196931123734
81,0.4879881590604782
82,0.6542255878448486
83,0.31132035329937935
84,0.4053633585572243
85,0.9233967959880829
86,0.6254456266760826
87,0.7673112004995346
88,0.7440186589956284
89,0.36340445280075073
90,0.6950128227472305
91,0.7697025835514069
92,0.4036843404173851
93,0.8087150007486343
94,0.7356195896863937
95,0.7748066633939743
96,0.7692823261022568
97,0.6366699784994125
98,0.5470807924866676
99,0.5729034096002579
100,0.33026937022805214
101,0.4897250086069107
102,0.38000422716140747
103,0.5979791432619095
104,0.6297689452767372
105,0.5071475058794022
106,0.9229974001646042
107,0.3830031007528305
108,0.6939379870891571
109,0.8642415106296539
110,0.8650548905134201
111,0.7493608593940735
112,0.3577295020222664
113,0.4507177770137787
114,0.2511289678514004
115,0.575395867228508
116,0.7878872007131577
117,0.6635847836732864
118,0.8867532163858414
119,0.6986842900514603
120,0.8431791216135025
121,0.711208164691925
122,0.3587636575102806
123,0.6857522577047348
124,0.7481224536895752
125,0.9011004418134689
126,0.5727654844522476
127,0.5265699923038483
128,0.9223660677671432
129,0.3973260372877121
130,0.8163623958826065
131,0.8498707115650177
132,0.4478190913796425
133,0.6734847128391266
134,0.4680880382657051
135,0.5858910530805588
136,0.7226273417472839
137,0.49209076166152954
138,0.8734996169805527
139,0.6348268091678619
140,0.7605141848325729
141,0.5929960682988167
142,0.6821320056915283
143,0.8262470662593842
144,0.8213696628808975
145,0.5450038611888885
146,0.4752044752240181
147,0.8967218548059464
148,0.8577443957328796
149,0.38490962237119675
150,0.6142675802111626
151,0.5860657021403313
152,0.5892258509993553
153,0.9721166044473648
154,0.21983381733298302
155,0.5013111531734467
156,0.7297143042087555
157,0.3657340407371521
158,0.5255621373653412
159,0.7406761646270752
160,0.2851102910935879
161,0.6514686793088913
162,0.8954148590564728
163,0.6879565566778183
164,0.23155143857002258
165,0.7341310977935791
166,0.9308673441410065
167,0.32073621079325676
168,0.5033466517925262
169,0.7425477504730225
170,0.3921126052737236
171,0.7673081457614899
172,0.8581375330686569
173,0.7982945889234543
174,0.6305404305458069
175,0.5140139013528824
176,0.8797875642776489
177,0.7879909127950668
178,0.5641654059290886
179,0.361623078584671
180,0.5149549543857574
181,0.6660846918821335
182,0.3481439873576164
183,0.5449890494346619
184,0.5031573623418808
185,0.519367516040802
186,0.8909122794866562
187,0.6376849636435509
188,0.7315468341112137
189,0.5776836797595024
190,0.5949250310659409
191,0.7210566401481628
192,0.5294557884335518
193,0.6816000491380692
194,0.3555991053581238
195,0.48815982788801193
196,0.8454611450433731
197,0.7251722514629364
198,0.46811774373054504
199,0.8393275290727615
200,0.7770964205265045
201,0.33354096859693527
202,0.3186965174973011
203,0.7729129493236542
204,0.4766307696700096
205,0.4049728736281395
206,0.34908362478017807
207,0.4912980645895004
208,0.68398317694664
209,0.41150251030921936
210,0.9255530834197998
211,0.6408956497907639
212,0.6007909625768661
213,0.38328494131565094
214,0.620355598628521
215,0.49110542982816696
216,0.5802692770957947
217,0.4873719662427902
218,0.45479291677474976
219,0.5649322047829628
220,0.5357785373926163
221,0.6915481984615326
222,0.810305580496788
223,0.5833391398191452
224,0.7263980805873871
225,0.9093360155820847
226,0.652161106467247
227,0.6666935831308365
228,0.7661462873220444
229,0.25333626940846443
230,0.3892711028456688
231,0.6565118134021759
232,0.9014677405357361
233,0.5678248256444931
234,0.5889370068907738
235,0.6311474218964577
236,0.5622731447219849
237,0.8950017541646957
238,0.7053158432245255
239,0.7045484334230423
240,0.5362490117549896
241,0.4603252708911896
242,0.9581754207611084
243,0.9604785740375519
244,0.38944825530052185
245,0.4133133515715599
246,0.6905121803283691
247,0.4765722453594208
248,0.6427189856767654
249,0.8944803178310394
250,0.6584479510784149
251,0.4108690917491913
252,0.9055371433496475
253,0.16180027648806572
254,0.2416713796555996
255,0.29531723633408546
256,0.6522424817085266
257,0.7222214341163635
258,0.39086197316646576
259,0.6979904025793076
260,0.7467833608388901
261,0.8617165833711624
262,0.6188109144568443
263,0.692696824669838
264,0.8392879366874695
265,0.4579055979847908
266,0.8614703118801117
267,0.5114765390753746
268,0.4238559454679489
269,0.4417595863342285
270,0.42283225804567337
271,0.8005952388048172
272,0.5793735086917877
273,0.9177165776491165
274,0.2301652692258358
275,0.6555301249027252
276,0.2220086269080639
277,0.7868427783250809
278,0.9690956473350525
279,0.3454204127192497
280,0.5274232104420662
281,0.6534433960914612
282,0.2881731018424034
283,0.6433911100029945
284,0.2435823678970337
285,0.8088099658489227
286,0.6163848340511322
287,0.7580327540636063
288,0.4757157489657402
289,0.7586445212364197
290,0.9296737462282181
291,0.4128379598259926
292,0.6781979203224182
293,0.6120030134916306
294,0.4595002681016922
295,0.7974133938550949
296,0.9773921072483063
