id,pred_lgb
0,0.4966745188938389
1,0.6569885956116961
2,0.7658127501794382
3,0.4131777721293206
4,0.9206782574614909
5,0.6547510276324783
6,0.7243736127031646
7,0.9269005137676838
8,0.5706705176056577
9,0.8443309580032663
10,0.5920861051201812
11,0.6723283110718401
12,0.43341558738737584
13,0.5839702310452259
14,0.7303994303419674
15,0.6105316593472839
16,0.7221445878346093
17,0.927643776757409
18,0.8824856620444985
19,0.8326076629038082
20,0.7783688087613694
21,0.9448691934346269
22,0.4129454014446985
23,0.5264098711128651
24,0.4678844804772314
25,0.6973397377783128
26,0.7579063924538105
27,0.8730518393963134
28,0.5811916169734417
29,0.3585555328553891
30,0.5445138185142169
31,0.8374972795481891
32,0.8050359575696079
33,0.6988686366967534
34,0.6168927621859523
35,0.4420377290840486
36,0.9649636885649722
37,0.4304185639053975
38,0.8859078432745187
39,0.6367678396025709
40,0.6327381470244269
41,0.3545898983042186
42,0.6608297102615268
43,0.5992247328243989
44,0.8297355334846589
45,0.8471745829091037
46,0.6701213893024662
47,0.8078999612099338
48,0.7983275025689547
49,0.5000211646893106
50,0.6618876937003311
51,0.5374939446519343
52,0.6311110240342898
53,0.8625171375065414
54,0.7269750068426695
55,0.3406983747762058
56,0.9086922230114327
57,0.29809889219689817
58,0.6300123192474443
59,0.5853104883650806
60,0.7179194998552884
61,0.6598773287202384
62,0.7944004610746762
63,0.3736054460409216
64,0.9261518132381766
65,0.9397318443372106
66,0.6384438722135319
67,0.49784263459383576
68,0.5831314005686593
69,0.5662836436741285
70,0.6373734166351289
71,0.8609133088693908
72,0.528393470795046
73,0.6628921068729209
74,0.4558805575362912
75,0.5112932033171987
76,0.8765651141203787
77,0.33023228229959845
78,0.18830974514464915
79,0.7204621741449471
80,0.8394851185883515
81,0.5190493807956948
82,0.6223435173616848
83,0.3063746076078232
84,0.4352910890983812
85,0.9265845377991142
86,0.6388558177972004
87,0.7486584665183659
88,0.7386725947480075
89,0.39626904124217555
90,0.6775362472042057
91,0.7734938763491344
92,0.3328233070922489
93,0.7872755130443707
94,0.7163737481914549
95,0.7662117666242676
96,0.7706585350918206
97,0.6338901172033208
98,0.4786657604497898
99,0.5563694011022086
100,0.29414714726822744
101,0.49746362863477867
102,0.3577051359851924
103,0.5759891270660839
104,0.6208078364786699
105,0.5594357329073993
106,0.9104143551779109
107,0.3837038520912854
108,0.6952658799168587
109,0.8678395579433105
110,0.8816183717764843
111,0.7445455335087698
112,0.34860703016327305
113,0.47018944019316666
114,0.25844455933381344
115,0.5908428188936123
116,0.786743054971732
117,0.6649985202982177
118,0.8819948820883348
119,0.6942300291229081
120,0.8612228342786098
121,0.7017981901712982
122,0.34863535382261135
123,0.7036936635056177
124,0.7493936147979761
125,0.8973584858019181
126,0.5634989816546007
127,0.5449462417302452
128,0.9266560467681926
129,0.4539731788161986
130,0.8035468219814439
131,0.844369408406222
132,0.44797947350421585
133,0.639206818017138
134,0.47744257424633985
135,0.596944484424545
136,0.7157819809182892
137,0.5388642952354745
138,0.8904078184490888
139,0.6656583941860745
140,0.7519310545267377
141,0.5867137285085463
142,0.679918067153279
143,0.8473663969745906
144,0.8139988357153992
145,0.5257879839953646
146,0.46703494111922567
147,0.8854531771947087
148,0.8605076360708643
149,0.38899021875035156
150,0.61202261983318
151,0.5777811710892342
152,0.6068530478665256
153,0.9710475571414587
154,0.2343352853077511
155,0.5142891054416351
156,0.7216681773784979
157,0.42188869619355757
158,0.5173218596186223
159,0.7356092945067683
160,0.30245720147368516
161,0.605137748078964
162,0.8992332619257262
163,0.7233619731070997
164,0.22843580404282107
165,0.7457986364403586
166,0.9230752600014083
167,0.36784129179752534
168,0.519035629851642
169,0.7959496364344918
170,0.4165859838436351
171,0.7511893883594365
172,0.8523775082500296
173,0.7867236114265788
174,0.6442009463826401
175,0.5128486037321549
176,0.8728222346521952
177,0.8088374992103049
178,0.582438187112114
179,0.38098014919852285
180,0.49915453722769737
181,0.673304531582525
182,0.2884636167827682
183,0.5356119795925791
184,0.5003571620730065
185,0.5248773958962627
186,0.889355042513171
187,0.6482494538804218
188,0.7388188946947221
189,0.5643012984043735
190,0.572413975542432
191,0.7055584097915377
192,0.5650649632476616
193,0.6723221691553949
194,0.3978172422651405
195,0.5144874994197981
196,0.8374608688966902
197,0.710313722253318
198,0.4732072688471777
199,0.8421434515003462
200,0.7680751852186039
201,0.30799769121330056
202,0.33181835508181323
203,0.7898371612788575
204,0.48664738522748313
205,0.375873709983367
206,0.37081264105827505
207,0.48188780360307293
208,0.728089685492856
209,0.3383699878424271
210,0.9279912621506583
211,0.648616791101057
212,0.6409857380925357
213,0.3620879385063838
214,0.6410675094461967
215,0.48014954861457537
216,0.5683362923161388
217,0.5021470065355753
218,0.44495827031966306
219,0.5873079851185958
220,0.5419699926544203
221,0.681575124622873
222,0.7906932254604937
223,0.5842789451811868
224,0.7294443109720977
225,0.9081365710176754
226,0.5675630512368686
227,0.6566677783313724
228,0.7785585650027955
229,0.3073765209574447
230,0.3984500376884059
231,0.6498879805642581
232,0.8983363127588018
233,0.706141808996545
234,0.6020908033459804
235,0.6273138111071166
236,0.5864685653824655
237,0.8982315735008926
238,0.6997032482403294
239,0.6970319621859185
240,0.5102572725029056
241,0.45413512271956596
242,0.9535320897096348
243,0.953080445750504
244,0.3720229676982643
245,0.3814421294387633
246,0.7083045828837596
247,0.45209975432111404
248,0.6209773478408556
249,0.8855331133512647
250,0.6659062680488133
251,0.32430217959190655
252,0.9112193206845115
253,0.18836279991625482
254,0.24811645689132608
255,0.2989120910281691
256,0.6483060874308243
257,0.7032936178268537
258,0.3800992078759938
259,0.6656292938006267
260,0.7477812750743424
261,0.8246012856205938
262,0.6026159963552251
263,0.6874859517755296
264,0.8429676755922125
265,0.46126204128315496
266,0.8595590982730289
267,0.5294189257527424
268,0.45838341961026924
269,0.4512660768456042
270,0.43549197751607827
271,0.8159662759480605
272,0.6227900970699337
273,0.9077764291991491
274,0.231770524130822
275,0.6678915747221906
276,0.19444160364578406
277,0.7843901797085698
278,0.9588546722401295
279,0.3885147405292805
280,0.5575384548444431
281,0.672512593544213
282,0.3108922637272656
283,0.5752856054438138
284,0.270319105862923
285,0.833357288530757
286,0.610891503276806
287,0.7630446512888134
288,0.4918173266139977
289,0.7692692028515657
290,0.9181190507789251
291,0.38046898660083706
292,0.6800488417227148
293,0.5749070677347132
294,0.4397844913435941
295,0.8362552119469475
296,0.9704868209922961
297,0.6101394219059788
298,0.6259608601130519
299,0.44234974974045116
300,0.3436033360942471
301,0.23880319834101418
302,0.3942986043384116
303,0.5801953682380522
304,0.7739064505562406
305,0.6694088781070908
306,0.7828006062536699
307,0.6514274091934893
308,0.8944992556214854
309,0.7595283781172335
310,0.6058596045416651
311,0.861883110323361
312,0.5971428890003336
313,0.5121940556289454
314,0.650036558152929
315,0.5112670846153817
316,0.6524376908186578
317,0.8547458569975419
318,0.821222603294044
319,0.6252256194609698
320,0.5752096569791779
321,0.9401015842395759
322,0.3276256354721676
323,0.6857854473190947
324,0.43114041290751964
325,0.5422480314997263
326,0.7466031810736803
327,0.42195774247662476
328,0.8587217442310621
329,0.6202384092646215
330,0.7819988279178602
331,0.718882426143
332,0.8686419398932239
333,0.6822473759434833
334,0.5348755933410101
335,0.30556039953058634
336,0.5850681388473107
337,0.5885463433044513
338,0.6087258723624273
339,0.4920001126677161
340,0.4286848721889285
341,0.6567761539221497
