id,diagnosed_diabetes
700000,0.4783531576395035
700001,0.6798388063907623
700002,0.7798595875501633
700003,0.4138064384460449
700004,0.9271763563156128
700005,0.6326081082224846
700006,0.7181938290596008
700007,0.9366297721862793
700008,0.5702097937464714
700009,0.802204355597496
700010,0.5727069079875946
700011,0.6667536646127701
700012,0.4152258187532425
700013,0.6066351309418678
700014,0.7302914708852768
700015,0.5701943561434746
700016,0.7201632857322693
700017,0.9282467216253281
700018,0.8764964044094086
700019,0.8476344794034958
700020,0.7754102796316147
700021,0.9533203095197678
700022,0.4030679389834404
700023,0.5052499696612358
700024,0.4489709511399269
700025,0.6947932541370392
700026,0.7299835085868835
700027,0.84990493953228
700028,0.6073154732584953
700029,0.34294386953115463
700030,0.5147643983364105
700031,0.8259244710206985
700032,0.8281644880771637
700033,0.6895990371704102
700034,0.6920090168714523
700035,0.43361199647188187
700036,0.9586511105298996
700037,0.41926997900009155
700038,0.8932965844869614
700039,0.6327205821871758
700040,0.6396088749170303
700041,0.3453960344195366
700042,0.6338286027312279
700043,0.586693286895752
700044,0.8538074791431427
700045,0.8383661359548569
700046,0.6833063960075378
700047,0.8035658895969391
700048,0.7704009264707565
700049,0.49133799225091934
700050,0.6482570916414261
700051,0.5208071023225784
700052,0.6350790560245514
700053,0.870188370347023
700054,0.7077595740556717
700055,0.3268589712679386
700056,0.9112601727247238
700057,0.3403738737106323
700058,0.6405310183763504
700059,0.6104717329144478
700060,0.7123442888259888
700061,0.6538014262914658
700062,0.823184922337532
700063,0.36178208887577057
700064,0.9293114840984344
700065,0.9342605322599411
700066,0.6385520994663239
700067,0.4898689016699791
700068,0.5785776674747467
700069,0.5797248333692551
700070,0.6049597710371017
700071,0.8616005629301071
700072,0.5328774079680443
700073,0.6306908428668976
700074,0.4420890510082245
700075,0.4875238984823227
700076,0.8799797594547272
700077,0.416908897459507
700078,0.1764177903532982
700079,0.7342802733182907
700080,0.8346422165632248
700081,0.5088103786110878
700082,0.6256263479590416
700083,0.27541234344244003
700084,0.4372817352414131
700085,0.927324190735817
700086,0.621520958840847
700087,0.7900717407464981
700088,0.7345187216997147
700089,0.36344386637210846
700090,0.6695074290037155
700091,0.7853895276784897
